test,1229954,6709280,Entire home/apt,,24,0,0.0,2,111.0,,2017-04-18 11:43:42.085825
test,16994716,36289510,Entire home/apt,,2,0,0.0,8,117.0,,2017-04-18 11:43:42.083642
test,6920908,36273927,Entire home/apt,,24,1,0.0,4,110.0,,2017-04-18 11:43:42.081533
test,7233242,37872159,Entire home/apt,,2,1,0.0,6,110.0,,2017-04-18 11:43:42.079402
test,7174414,37340944,Entire home/apt,,13,0,0.0,5,117.0,,2017-04-18 11:43:42.074494
test,1229963,6709280,Entire home/apt,,24,0,0.0,2,119.0,,2017-04-18 11:43:42.072252
test,10714827,55373229,Entire home/apt,,13,2,0.0,5,110.0,,2017-04-18 11:43:42.070029
test,3572504,17990122,Entire home/apt,,6,2,0.0,4,117.0,,2017-04-18 11:43:42.067514
test,14979589,52207118,Entire home/apt,,24,0,0.0,3,107.0,,2017-04-18 11:43:42.065309
test,1229964,6709280,Entire home/apt,,24,0,0.0,2,111.0,,2017-04-18 11:43:42.061383
test,15038051,35316054,Entire home/apt,,24,0,0.0,3,117.0,,2017-04-18 11:43:42.059005
test,17101436,80973933,Entire home/apt,,24,1,0.0,4,110.0,,2017-04-18 11:43:42.056816
test,6727547,33668991,Entire home/apt,,24,0,0.0,6,110.0,,2017-04-18 11:43:42.054617
test,11995028,63696007,Entire home/apt,,24,4,5.0,4,110.0,,2017-04-18 11:43:42.051293
test,17704939,117154909,Entire home/apt,,24,3,5.0,5,117.0,,2017-04-18 11:43:39.085027
test,1188254,6435422,Entire home/apt,,24,2,0.0,2,109.0,,2017-04-18 11:43:39.082869
test,1229960,6709280,Entire home/apt,,24,0,0.0,1,111.0,,2017-04-18 11:43:39.080769
test,17601635,119620071,Entire home/apt,,24,0,0.0,2,117.0,,2017-04-18 11:43:39.077258
test,6637297,34739962,Entire home/apt,,2,11,4.5,5,115.0,,2017-04-18 11:43:39.072570
test,4850271,22810889,Entire home/apt,,5,3,5.0,7,117.0,,2017-04-18 11:43:39.070020
test,1005959,5532272,Entire home/apt,,10,3,4.5,6,111.0,,2017-04-18 11:43:39.065847
test,7002612,26100769,Entire home/apt,,24,7,4.5,4,105.0,,2017-04-18 11:43:39.063475
test,1229961,6709280,Entire home/apt,,24,1,0.0,2,114.0,,2017-04-18 11:43:39.061336
test,10799446,55891233,Entire home/apt,,10,10,4.5,6,117.0,,2017-04-18 11:43:39.058748
test,5855682,27723800,Entire home/apt,,10,2,0.0,8,117.0,,2017-04-18 11:43:39.056634
test,14327166,27848684,Entire home/apt,,24,4,5.0,4,110.0,,2017-04-18 11:43:39.052310
test,16888436,43876296,Entire home/apt,,24,1,0.0,6,117.0,,2017-04-18 11:43:35.913986
test,1261372,5788323,Entire home/apt,,24,13,5.0,2,117.0,,2017-04-18 11:43:35.910932
test,13255908,70919095,Entire home/apt,,2,2,0.0,8,110.0,,2017-04-18 11:43:35.907180
test,5327619,27605325,Entire home/apt,,5,0,0.0,5,117.0,,2017-04-18 11:43:35.904987
test,6787784,35536545,Entire home/apt,,24,0,0.0,5,114.0,,2017-04-18 11:43:35.899924
test,17148447,111372951,Entire home/apt,,24,3,5.0,2,110.0,,2017-04-18 11:43:35.894717
test,3285781,16606174,Entire home/apt,,24,0,0.0,2,117.0,,2017-04-18 11:43:35.890884
test,17826757,73045507,Entire home/apt,,24,0,0.0,4,117.0,,2017-04-18 11:43:35.888759
test,15186033,39316939,Entire home/apt,,24,1,0.0,4,110.0,,2017-04-18 11:43:35.886734
test,12199995,16162128,Entire home/apt,,24,4,5.0,5,117.0,,2017-04-18 11:43:35.884503
test,14816099,4288128,Entire home/apt,,24,11,5.0,7,122.0,,2017-04-18 11:43:35.877701
test,5728463,28917974,Entire home/apt,,3,12,5.0,6,119.0,,2017-04-18 11:43:35.875462
test,7007464,33144434,Entire home/apt,,24,10,4.5,5,106.0,,2017-04-18 11:43:35.872986
test,13736455,44818597,Entire home/apt,,24,4,5.0,3,117.0,,2017-04-18 11:43:33.477302
test,1181370,6463041,Entire home/apt,,24,9,5.0,4,110.0,,2017-04-18 11:43:33.474877
test,17084142,8232263,Entire home/apt,,24,0,0.0,4,107.0,,2017-04-18 11:43:33.472006
test,16877735,17566782,Entire home/apt,,24,1,0.0,4,110.0,,2017-04-18 11:43:33.463424
test,11375047,23185681,Entire home/apt,,4,4,5.0,2,117.0,,2017-04-18 11:43:33.456602
test,12019144,64291368,Entire home/apt,,6,5,5.0,6,117.0,,2017-04-18 11:43:33.452892
test,6247123,29780925,Entire home/apt,,3,16,4.5,5,110.0,,2017-04-18 11:43:33.450786
test,13652561,2871244,Entire home/apt,,24,0,0.0,2,117.0,,2017-04-18 11:43:33.448836
test,5110472,26406923,Entire home/apt,,24,21,5.0,4,117.0,,2017-04-18 11:43:33.445340
test,6149374,5420123,Entire home/apt,,24,25,5.0,4,104.0,,2017-04-18 11:43:33.442424
test,6125698,31781128,Entire home/apt,,3,0,0.0,5,117.0,,2017-04-18 11:43:33.439796
test,16703763,53132101,Entire home/apt,,24,3,5.0,3,117.0,,2017-04-18 11:43:33.437549
test,16268667,15294624,Entire home/apt,,24,0,0.0,2,117.0,,2017-04-18 11:43:33.434461
test,13529158,65178349,Entire home/apt,,5,0,0.0,6,109.0,,2017-04-18 11:43:30.631406
test,3702909,16537571,Entire home/apt,,24,4,4.5,8,110.0,,2017-04-18 11:43:30.625542
test,6567037,34346133,Entire home/apt,,24,1,0.0,4,110.0,,2017-04-18 11:43:30.621605
test,17712071,120720143,Entire home/apt,,24,0,0.0,4,117.0,,2017-04-18 11:43:30.619555
test,17788923,26340977,Entire home/apt,,24,0,0.0,4,115.0,,2017-04-18 11:43:30.614873
test,4338469,22524494,Entire home/apt,,24,10,4.5,3,112.0,,2017-04-18 11:43:30.611889
test,17597610,70382596,Entire home/apt,,2,0,0.0,5,117.0,,2017-04-18 11:43:30.609814
test,4268914,22161219,Entire home/apt,,24,7,4.5,5,117.0,,2017-04-18 11:43:30.607736
test,9047315,47206988,Entire home/apt,,3,1,0.0,6,117.0,,2017-04-18 11:43:30.605224
test,17869601,13379728,Entire home/apt,,6,0,0.0,7,105.0,,2017-04-18 11:43:30.603099
test,6014842,31221706,Entire home/apt,,24,0,0.0,6,106.0,,2017-04-18 11:43:30.600582
test,3831520,12506755,Entire home/apt,,24,21,5.0,2,110.0,,2017-04-18 11:43:30.597621
test,7257573,37997492,Entire home/apt,,11,12,4.5,6,117.0,,2017-04-18 11:43:30.593759
test,12329017,10868730,Entire home/apt,,5,2,0.0,6,116.0,,2017-04-18 11:43:28.168328
test,4854665,24974375,Entire home/apt,,24,0,0.0,2,110.0,,2017-04-18 11:43:28.166275
test,13052403,10859773,Entire home/apt,,5,0,0.0,5,121.0,,2017-04-18 11:43:28.164119
test,1875494,9769659,Entire home/apt,,6,5,5.0,4,110.0,,2017-04-18 11:43:28.161996
test,13387900,46957424,Entire home/apt,,24,2,0.0,3,114.0,,2017-04-18 11:43:28.157412
test,803798,1990126,Entire home/apt,,24,21,5.0,4,121.0,,2017-04-18 11:43:28.153300
test,11038857,21949285,Entire home/apt,,24,5,5.0,2,109.0,,2017-04-18 11:43:28.150468
test,13412049,76385070,Entire home/apt,,6,1,0.0,6,117.0,,2017-04-18 11:43:28.148238
test,13389071,76124295,Entire home/apt,,24,3,5.0,4,110.0,,2017-04-18 11:43:28.146106
test,3054800,15551716,Entire home/apt,,4,6,4.5,6,110.0,,2017-04-18 11:43:28.142440
test,5771506,29941966,Entire home/apt,,24,34,4.5,4,117.0,,2017-04-18 11:43:28.138945
test,16671497,3917741,Entire home/apt,,24,0,0.0,4,117.0,,2017-04-18 11:43:28.136799
test,17356829,68830916,Entire home/apt,,24,0,0.0,2,117.0,,2017-04-18 11:43:28.134645
test,16092961,104657413,Entire home/apt,,24,4,5.0,4,116.0,,2017-04-18 11:43:28.131711
test,5639220,29224391,Entire home/apt,,6,17,5.0,4,110.0,,2017-04-18 11:43:25.588964
test,17691491,89995775,Entire home/apt,,24,2,0.0,4,117.0,,2017-04-18 11:43:25.586815
test,11643842,61743477,Entire home/apt,,24,5,5.0,2,110.0,,2017-04-18 11:43:25.582691
test,3208150,16254371,Entire home/apt,,24,13,5.0,4,114.0,,2017-04-18 11:43:25.579409
test,14932243,93888317,Entire home/apt,,24,7,5.0,4,110.0,,2017-04-18 11:43:25.576079
test,9321620,19498663,Entire home/apt,,24,3,5.0,2,117.0,,2017-04-18 11:43:25.572663
test,10217684,12942733,Entire home/apt,,24,0,0.0,4,110.0,,2017-04-18 11:43:25.569687
test,13267241,74732969,Entire home/apt,,24,1,0.0,2,109.0,,2017-04-18 11:43:25.567055
test,16425595,107680321,Entire home/apt,,24,11,5.0,5,112.0,,2017-04-18 11:43:25.564822
test,16979951,111401366,Entire home/apt,,5,0,0.0,5,114.0,,2017-04-18 11:43:25.562561
test,3041120,7210392,Entire home/apt,,24,9,4.5,5,114.0,,2017-04-18 11:43:25.559536
test,6934100,35131168,Entire home/apt,,3,3,4.5,4,113.0,,2017-04-18 11:43:25.555802
test,17898840,82224681,Entire home/apt,,3,1,0.0,6,110.0,,2017-04-18 11:43:25.553585
test,15847618,102666488,Entire home/apt,,24,20,5.0,3,117.0,,2017-04-18 11:43:25.550712
